==12140== NVPROF is profiling process 12140, command: ./km2
==12140== Profiling application: ./km2
==12140== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.52390s  6.0610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1616])
2.52390s  17.954ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1616]
2.52391s  17.956ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.54186s  9.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1618])
2.54187s  2.0480us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1618]
2.54188s  1.8890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.54188s  6.6040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.54189s  1.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.54189s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.54189s  1.3810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.54189s     718ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.54190s     709ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.54190s  3.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.54191s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.54191s  1.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.54191s  8.0710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1627])
2.54192s  1.2480us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1627]
2.54192s  1.4580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.54192s  5.9350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1629])
2.54193s  17.953ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1629]
2.54193s  17.954ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.55989s  7.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1631])
2.55990s  1.9520us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1631]
2.55990s  2.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.55990s  6.2320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.55991s  1.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.55991s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.55991s  1.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.55992s     774ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.55992s     627ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.55992s  3.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.55993s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.55993s  1.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.55993s  8.0040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1640])
2.55994s  1.2480us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1640]
2.55994s  1.5070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.55994s  6.0440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1642])
2.55995s  17.965ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1642]
2.55995s  17.966ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.57792s  6.8830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1644])
2.57793s  2.0160us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1644]
2.57793s  2.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.57794s  6.0950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.57794s  1.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.57794s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.57795s  1.2640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.57795s     730ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.57795s     622ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.57795s  3.2520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.57796s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.57796s  1.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.57796s  7.9520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1653])
2.57797s  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1653]
2.57797s  1.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.57798s  8.9070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1655])
2.57799s  17.946ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1655]
2.57799s  17.947ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.59594s  6.9660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1657])
2.59594s  1.9840us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1657]
2.59595s  2.4260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.59595s  6.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.59596s  1.4670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.59596s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.59596s  1.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.59596s     713ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.59597s     672ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.59597s  3.2620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.59597s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.59598s  1.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.59598s  7.9610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1666])
2.59599s  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1666]
2.59599s  1.5080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.59599s  6.0400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1668])
2.59600s  17.946ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1668]
2.59600s  17.948ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.61395s  9.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1670])
2.61396s  2.0160us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1670]
2.61396s  1.9650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.61397s  6.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.61398s  1.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.61398s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.61398s  1.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.61398s     732ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.61399s     666ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.61399s  3.3020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.61399s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.61400s  1.2790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.61400s  8.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1679])
2.61401s  1.3120us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1679]
2.61401s  1.8030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.61401s  6.0230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1681])
2.61402s  17.959ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1681]
2.61402s  17.960ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.63199s  8.2910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1683])
2.63199s  1.9840us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1683]
2.63199s  2.0960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.63200s  6.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.63201s  1.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.63201s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.63201s  1.3170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.63201s     739ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.63202s     649ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.63202s  3.1880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.63202s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.63203s  1.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.63203s  7.9900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1692])
2.63204s  1.3120us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1692]
2.63204s  1.4990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.63204s  6.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1694])
2.63205s  17.955ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1694]
2.63205s  17.956ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.65001s  7.0150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1696])
2.65002s  2.0800us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1696]
2.65002s  2.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.65002s  6.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.65003s  1.3840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.65003s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.65003s  1.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.65004s     746ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.65004s     686ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.65004s  3.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.65005s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.65005s  1.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.65005s  7.8740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1705])
2.65006s  1.3120us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1705]
2.65006s  1.7780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.65007s  6.1090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1707])
2.65007s  17.976ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1707]
2.65007s  17.977ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.66805s  7.2460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1709])
2.66806s  1.9840us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1709]
2.66806s  2.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.66807s  6.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.66807s  1.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.66807s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.66808s  1.2210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.66808s     711ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.66808s     707ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.66809s  3.1820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.66809s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.66809s  1.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.66810s  8.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1718])
2.66811s  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1718]
2.66811s  1.5110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.66811s  5.9340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1720])
2.66812s  17.956ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1720]
2.66812s  17.957ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.68608s  6.7930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1722])
2.68609s  2.0480us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1722]
2.68609s  2.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.68609s  8.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.68610s  1.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.68610s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.68611s  1.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.68611s     697ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.68611s     644ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.68611s  3.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.68612s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.68612s  1.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.68612s  8.0910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1731])
2.68613s  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1731]
2.68613s  1.4450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.68614s  6.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1733])
2.68615s  17.907ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1733]
2.68615s  17.909ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70406s  9.0140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1735])
2.70407s  2.0160us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1735]
2.70407s  1.9500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70408s  6.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.70408s  1.4730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.70408s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.70409s  1.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70409s     800ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.70409s     655ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.70409s  6.1430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.70410s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.70410s  1.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70411s  8.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1744])
2.70412s  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1744]
2.70412s  1.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70412s  5.8630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1746])
2.70413s  17.946ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1746]
2.70413s  17.948ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.72208s  9.6120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1748])
2.72209s  1.8240us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1748]
2.72209s  1.9620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.72210s  6.8390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.72211s  1.5130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.72211s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.72211s  1.4400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.72211s     747ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.72212s     687ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.72212s  3.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.72212s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.72213s  1.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.72213s  8.1070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1757])
2.72214s  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1757]
2.72214s  1.5300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.72214s  5.8640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1759])
2.72215s  17.962ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1759]
2.72215s  17.963ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.74012s  6.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1761])
2.74012s  1.9520us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1761]
2.74013s  2.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.74013s  6.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.74014s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.74014s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.74014s  1.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.74014s     763ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.74015s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.74015s  3.4990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.74015s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.74016s  1.3370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.74016s  8.0040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1770])
2.74017s  1.2480us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1770]
2.74017s  1.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.74017s  6.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1772])
2.74018s  17.949ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1772]
2.74018s  17.950ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.75813s  6.8930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1774])
2.75814s  1.9520us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1774]
2.75814s  2.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.75815s  6.1850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.75815s  1.6380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.75816s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.75816s  1.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.75816s     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.75816s     675ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.75817s  3.2620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
