==1684== NVPROF is profiling process 1684, command: ./km2
==1684== Profiling application: ./km2
==1684== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
35.2174s  1.7340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
35.2174s  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.2174s     827ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
35.2174s     717ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
35.2174s  3.7900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
35.2174s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
35.2174s  1.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.2174s  9.0430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1224])
35.2174s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1224]
35.2174s  2.5960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.2174s  6.8180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1226])
35.2175s  388.67ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1226]
35.2175s  388.67ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.6061s  12.143us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1228])
35.6061s  5.9520us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1228]
35.6061s  5.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.6062s  7.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
35.6062s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
35.6062s  1.7550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
35.6062s  1.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.6062s     811ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
35.6062s     722ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
35.6062s  3.7660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
35.6062s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
35.6062s  1.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.6062s  8.8680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1237])
35.6062s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1237]
35.6062s  2.5310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.6062s  6.5440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1239])
35.6062s  388.34ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1239]
35.6062s  388.34ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.9946s  12.509us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1241])
35.9946s  6.0800us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1241]
35.9946s  5.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.9946s  7.8460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
35.9946s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
35.9946s  1.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
35.9946s  1.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.9946s     837ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
35.9946s     704ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
35.9946s  3.8140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
35.9946s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
35.9946s  1.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.9946s  8.8380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1250])
35.9946s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1250]
35.9946s  2.5840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.9946s  6.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1252])
35.9946s  387.99ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1252]
35.9946s  388.00ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.3826s  12.125us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1254])
36.3827s  5.8240us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1254]
36.3827s  5.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.3827s  7.7690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
36.3827s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
36.3827s  1.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
36.3827s  1.3320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.3827s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
36.3827s     751ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
36.3827s  7.7570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
36.3827s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
36.3827s  1.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.3827s  9.2460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1263])
36.3827s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1263]
36.3827s  2.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.3827s  6.6960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1265])
36.3827s  388.71ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1265]
36.3827s  388.71ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.7714s  12.286us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1267])
36.7715s  6.2720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1267]
36.7715s  5.5530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.7715s  8.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
36.7715s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
36.7715s  1.7850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
36.7715s  1.3160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.7715s     833ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
36.7715s     740ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
36.7715s  3.7570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
36.7715s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
36.7715s  1.3190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.7715s  8.8520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1276])
36.7715s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1276]
36.7715s  2.5270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.7715s  6.5050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1278])
36.7715s  388.09ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1278]
36.7715s  388.10ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.1596s  12.306us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1280])
37.1596s  5.7930us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1280]
37.1596s  5.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.1597s  7.9340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
37.1597s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.1597s  1.7540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
37.1597s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.1597s     783ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.1597s     719ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.1597s  3.7190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.1597s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.1597s  1.3020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.1597s  9.0620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1289])
37.1597s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1289]
37.1597s  2.5520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.1597s  6.5440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1291])
37.1597s  388.54ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1291]
37.1597s  388.54ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.5483s  12.016us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1293])
37.5483s  5.7930us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1293]
37.5483s  5.3410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.5483s  8.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
37.5483s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.5483s  1.7530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
37.5483s  1.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.5483s     809ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.5483s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.5483s  3.8060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.5483s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.5483s  1.3060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.5483s  8.9350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1302])
37.5483s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1302]
37.5483s  2.6110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.5483s  6.8300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1304])
37.5483s  388.71ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1304]
37.5483s  388.71ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.9371s  12.126us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1306])
37.9371s  5.6640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1306]
37.9371s  4.9510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.9371s  7.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
37.9371s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.9371s  1.7350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
37.9371s  1.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.9371s     768ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.9371s     750ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.9371s  3.7560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.9371s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.9371s  1.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.9371s  8.9740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1315])
37.9371s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1315]
37.9371s  2.5250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.9371s  6.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1317])
37.9371s  387.87ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1317]
37.9371s  387.87ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.3250s  11.786us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1319])
38.3250s  5.7280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1319]
38.3250s  5.2650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.3250s  7.8900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
38.3250s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
38.3250s  1.7500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
38.3251s  1.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.3251s     798ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
38.3251s     694ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
38.3251s  3.7220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
38.3251s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
38.3251s  1.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.3251s  8.7760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1328])
38.3251s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1328]
38.3251s  2.5770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.3251s  6.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1330])
38.3251s  388.88ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1330]
38.3251s  388.89ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.7140s  12.056us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1332])
38.7140s  5.7920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1332]
38.7140s  5.2540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.7140s  7.9920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
38.7140s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
38.7140s  1.7920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
38.7140s  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.7140s     908ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
38.7140s     707ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
38.7140s  3.7250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
38.7140s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
38.7140s  1.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.7140s  9.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1341])
38.7141s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1341]
38.7141s  2.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.7141s  6.8330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1343])
38.7141s  388.92ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1343]
38.7141s  388.92ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.1030s  12.180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1345])
39.1030s  5.8250us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1345]
39.1030s  5.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.1030s  7.9810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
39.1030s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
39.1030s  1.7210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
39.1030s  1.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.1030s     772ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
39.1030s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
39.1030s  3.7200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
39.1030s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
39.1031s  1.3170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.1031s  8.9050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1354])
39.1031s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1354]
39.1031s  2.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.1031s  6.4920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1356])
39.1031s  387.63ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1356]
39.1031s  387.63ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.4907s  16.146us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1358])
39.4907s  5.8880us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1358]
39.4907s  4.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.4908s  11.616us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
39.4908s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
39.4908s  2.6800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
39.4908s  2.4880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.4908s  1.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
39.4908s  1.2520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
39.4908s  5.8660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
39.4908s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
39.4908s  2.1730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.4908s  13.155us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1367])
39.4908s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1367]
39.4908s  2.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.4908s  10.148us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1369])
39.4908s  389.00ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1369]
39.4908s  389.00ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.8798s  12.168us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1371])
39.8799s  5.7280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1371]
39.8799s  5.0110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.8799s  7.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
39.8799s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
39.8799s  1.7990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
39.8799s  1.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.8799s     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
39.8799s     695ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
39.8799s  3.6870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
39.8799s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
39.8799s  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.8799s  9.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1380])
39.8799s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1380]
39.8799s  2.7200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.8799s  6.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1382])
39.8799s  388.23ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1382]
39.8799s  388.24ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
