==32347== NVPROF is profiling process 32347, command: ./km2
==32347== Profiling application: ./km2
==32347== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
4.02140s  1.2700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.02141s  8.0590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1354])
4.02142s  1.0560us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1354]
4.02142s  1.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.02142s  6.2610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1356])
4.02143s  34.451ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1356]
4.02143s  34.452ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.05588s  7.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1358])
4.05589s  2.0160us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1358]
4.05589s  2.5040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.05590s  6.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.05590s  1.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.05590s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.05591s  1.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.05591s     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.05591s     631ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.05592s  3.1990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.05592s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.05592s  1.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.05593s  8.1210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1367])
4.05593s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1367]
4.05593s  1.5550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.05594s  5.8650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1369])
4.05595s  34.651ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1369]
4.05595s  34.652ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.09060s  7.5670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1371])
4.09061s  2.0160us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1371]
4.09061s  2.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.09062s  6.1210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.09062s  1.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.09062s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.09063s  1.3170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.09063s     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.09063s     658ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.09063s  3.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.09064s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.09064s  1.4920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.09064s  8.1760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1380])
4.09065s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1380]
4.09065s  1.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.09066s  5.9160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1382])
4.09067s  34.544ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1382]
4.09067s  34.546ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.12522s  9.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1384])
4.12523s  1.9520us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1384]
4.12523s  1.9920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.12523s  6.5780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.12524s  1.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.12524s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.12524s  1.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.12525s     754ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.12525s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.12525s  3.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.12526s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.12526s  1.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.12526s  8.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1393])
4.12527s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1393]
4.12527s  1.5570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.12527s  6.1990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1395])
4.12528s  34.720ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1395]
4.12528s  34.721ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.16001s  7.1290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1397])
4.16001s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1397]
4.16001s  2.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.16002s  6.2130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.16003s  1.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.16003s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.16003s  1.1760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.16003s     754ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.16004s     636ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.16004s  3.1950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.16004s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.16004s  1.3120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.16005s  8.1740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1406])
4.16006s  1.1520us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1406]
4.16006s  1.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.16006s  5.7200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1408])
4.16007s  34.339ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1408]
4.16007s  34.340ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19441s  7.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1410])
4.19442s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1410]
4.19442s  2.4730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19443s  6.0900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.19443s  1.4470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.19443s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.19444s  1.1800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19444s     761ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.19444s     621ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.19444s  3.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.19445s     545ns                    -               -         -         -         -        4B  6.9994MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.19445s  1.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19445s  7.9060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1419])
4.19446s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1419]
4.19446s  1.5450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19447s  5.9500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1421])
4.19448s  34.608ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1421]
4.19448s  34.610ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.22909s  9.4840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1423])
4.22910s  1.8880us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1423]
4.22910s  1.9820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.22911s  6.6430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.22911s  1.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.22911s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.22912s  1.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.22912s     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.22912s     652ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.22913s  3.1630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.22913s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.22913s  1.2710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.22914s  8.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1432])
4.22915s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1432]
4.22915s  1.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.22915s  6.3610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1434])
4.22916s  34.646ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1434]
4.22916s  34.647ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26381s  7.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1436])
4.26382s  2.0800us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1436]
4.26382s  2.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26382s  6.1410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.26383s  1.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.26383s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.26383s  1.1400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26383s     723ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.26384s     604ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.26384s  3.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.26384s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.26385s  1.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26385s  8.0260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1445])
4.26386s  1.3440us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1445]
4.26386s  1.8690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26386s  6.0420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1447])
4.26387s  34.505ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1447]
4.26387s  34.506ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.29838s  7.1970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1449])
4.29839s  2.0160us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1449]
4.29839s  2.4640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.29839s  6.1350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.29840s  1.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.29840s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.29840s  1.1710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.29841s     704ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.29841s     632ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.29841s  3.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.29842s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.29842s  1.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.29842s  7.9120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1458])
4.29843s  1.2480us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1458]
4.29843s  1.8570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.29844s  8.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1460])
4.29844s  34.469ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1460]
4.29845s  34.471ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.33292s  9.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1462])
4.33293s  2.0810us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1462]
4.33293s  1.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.33294s  6.5690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.33294s  1.5850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.33294s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.33295s  1.2120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.33295s     813ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.33295s     723ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.33296s  3.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.33296s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.33296s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.33297s  8.0410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1471])
4.33298s  1.2160us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1471]
4.33298s  1.8910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.33298s  6.3320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1473])
4.33299s  34.655ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1473]
4.33299s  34.656ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.36765s  7.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1475])
4.36765s  1.9520us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1475]
4.36766s  2.5060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.36766s  6.0580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.36767s  1.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.36767s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.36767s  1.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.36767s     756ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.36768s     612ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.36768s  3.0390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.36768s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.36769s  1.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.36769s  8.0360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1484])
4.36770s  1.2160us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1484]
4.36770s  1.8470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.36770s  5.9790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1486])
4.36771s  34.714ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1486]
4.36771s  34.715ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.40243s  9.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1488])
4.40244s  1.9520us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1488]
4.40244s  1.8610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.40245s  6.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.40245s  1.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.40245s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.40246s  1.2540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.40246s     788ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.40246s     701ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.40247s  3.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.40247s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.40247s  1.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.40248s  8.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1497])
4.40248s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1497]
4.40249s  1.5440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.40249s  6.0760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1499])
4.40250s  34.586ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1499]
4.40250s  34.587ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.43709s  9.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1501])
4.43710s  1.8880us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1501]
4.43710s  1.9430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.43711s  6.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.43711s  1.5390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.43711s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.43712s  1.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.43712s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.43712s     717ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.43712s  3.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.43713s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.43713s  1.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.43713s  8.1280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1510])
4.43714s  1.0880us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1510]
4.43714s  1.5360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.43715s  6.1280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1512])
4.43716s  34.712ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1512]
4.43716s  34.713ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.47187s  7.0740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1514])
4.47188s  1.9840us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1514]
4.47188s  2.4840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.47189s  6.2250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.47189s  1.4340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.47189s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
