==23347== NVPROF is profiling process 23347, command: ./km1
==23347== Profiling application: ./km1
==23347== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
19.1637s  9.6570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1176])
19.1637s  3.7760us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1176]
19.1637s  3.8420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.1637s  7.0190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.1637s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.1637s  1.5260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.1637s  1.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.1637s     748ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.1637s     678ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.1637s  3.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.1637s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.1637s  1.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.1637s  8.1910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1185])
19.1637s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1185]
19.1637s  2.5080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.1637s  6.8180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1187])
19.1637s  210.49ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1187]
19.1637s  210.49ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3742s  10.638us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1189])
19.3742s  3.9360us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1189]
19.3742s  3.5590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3743s  7.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.3743s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.3743s  1.6220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.3743s  1.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3743s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.3743s     702ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.3743s  3.9140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.3743s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.3743s  1.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3743s  8.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1198])
19.3743s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1198]
19.3743s  2.5560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3743s  6.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1200])
19.3743s  211.48ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1200]
19.3743s  211.48ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.5858s  10.847us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1202])
19.5858s  3.8090us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1202]
19.5858s  3.3450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.5858s  7.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.5858s  1.6170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.5858s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.5858s  1.2610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.5858s     715ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.5858s     689ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.5858s  3.6180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.5858s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.5858s  1.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.5858s  8.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1211])
19.5859s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1211]
19.5859s  2.6050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.5859s  6.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1213])
19.5859s  212.84ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1213]
19.5859s  212.85ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.7987s  10.251us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1215])
19.7987s  4.0960us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1215]
19.7987s  3.7840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.7987s  7.1740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.7987s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.7987s  1.5700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.7987s  1.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.7988s     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.7988s     661ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.7988s  3.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.7988s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.7988s  1.3010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.7988s  11.490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1224])
19.7988s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1224]
19.7988s  2.0390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.7988s  6.6170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1226])
19.7988s  210.55ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1226]
19.7988s  210.55ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0093s  10.080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1228])
20.0094s  3.6800us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1228]
20.0094s  3.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0094s  7.1410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.0094s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.0094s  1.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.0094s  1.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0094s     757ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
20.0094s     686ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
20.0094s  3.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
20.0094s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
20.0094s  1.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0094s  8.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1237])
20.0094s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1237]
20.0094s  2.5790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0094s  6.2640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1239])
20.0094s  210.53ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1239]
20.0094s  210.53ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.2200s  10.122us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1241])
20.2200s  3.9690us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1241]
20.2200s  3.8830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.2200s  7.0630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.2200s  1.5690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.2200s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.2200s  1.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.2200s     746ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
20.2200s     656ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
20.2200s  3.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
20.2200s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
20.2200s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.2200s  8.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1250])
20.2200s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1250]
20.2200s  2.7750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.2200s  6.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1252])
20.2200s  210.51ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1252]
20.2200s  210.51ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.4305s  10.361us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1254])
20.4306s  3.7440us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1254]
20.4306s  3.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.4306s  7.0510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.4306s  1.5810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.4306s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.4306s  1.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.4306s     741ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
20.4306s     669ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
20.4306s  3.4820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
20.4306s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
20.4306s  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.4306s  8.2190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1263])
20.4306s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1263]
20.4306s  2.4970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.4306s  6.7100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1265])
20.4306s  212.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1265]
20.4306s  212.57ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.6432s  34.323us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1267])
20.6432s  3.8400us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1267]
20.6432s  2.3970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.6433s  16.541us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.6433s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.6433s  2.7640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.6433s  1.6610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.6433s     986ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
20.6433s  1.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
20.6433s  6.5690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
20.6433s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
20.6433s  1.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.6433s  9.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1276])
20.6433s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1276]
20.6433s  1.7350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.6433s  7.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1278])
20.6433s  211.97ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1278]
20.6433s  211.97ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.8553s  10.259us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1280])
20.8553s  3.9360us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1280]
20.8553s  3.8640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.8553s  7.1020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.8553s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.8553s  1.8080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.8553s  1.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.8553s     773ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
20.8553s     643ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
20.8554s  3.5300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
20.8554s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
20.8554s  1.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.8554s  8.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1289])
20.8554s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1289]
20.8554s  2.5400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.8554s  6.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1291])
20.8554s  210.51ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1291]
20.8554s  210.52ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.0659s  9.8620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1293])
21.0659s  3.7450us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1293]
21.0659s  3.6620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.0659s  6.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
21.0659s  1.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
21.0659s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
21.0659s  1.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.0659s     788ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
21.0659s     683ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
21.0659s  3.4480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
21.0660s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
21.0660s  1.8050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.0660s  13.336us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1302])
21.0660s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1302]
21.0660s  1.7960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.0660s  6.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1304])
21.0660s  210.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1304]
21.0660s  210.47ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.2765s  9.9420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1306])
21.2765s  4.0000us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1306]
21.2765s  3.7550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.2765s  6.9560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
21.2765s  1.5530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
21.2765s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
21.2765s  1.2380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.2765s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
21.2765s     633ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
21.2765s  3.4530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
21.2765s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
21.2765s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.2765s  8.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1315])
21.2765s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1315]
21.2765s  2.4680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.2765s  6.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1317])
21.2765s  211.14ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1317]
21.2765s  211.15ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.4877s  10.503us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1319])
21.4877s  3.8400us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1319]
21.4877s  3.5280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.4877s  7.2160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
21.4877s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
21.4877s  1.6240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
21.4877s  1.2190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.4877s     714ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
21.4877s     676ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
21.4877s  3.4730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
21.4877s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
21.4877s  1.3190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.4877s  8.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1328])
21.4877s  2.0160us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1328]
21.4877s  2.5090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.4877s  6.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [1330])
21.4877s  212.60ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [1330]
21.4877s  212.60ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.7004s  10.116us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [1332])
21.7004s  4.0000us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [1332]
21.7004s  3.8780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.7004s  7.0310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
21.7004s  1.5520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
21.7004s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
21.7004s  1.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.7004s     809ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
21.7004s     628ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
21.7004s  3.5300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
21.7004s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
21.7004s  1.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.7004s  8.1880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [1341])
21.7004s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [1341]
