==6022== NVPROF is profiling process 6022, command: ./km2
==6022== Profiling application: ./km2
==6022== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.59720s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1380]
2.59720s  1.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.59721s  6.0640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1382])
2.59721s  21.893ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1382]
2.59721s  21.903ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.61913s  34.001us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1384])
2.61917s  2.1440us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1384]
2.61917s  2.2530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.61919s  17.532us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.61921s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.61921s  2.9880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.61921s  1.7070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.61922s     911ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.61922s  1.8190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.61923s  6.0330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.61924s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.61924s  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.61924s  9.8370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1393])
2.61926s  1.0890us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1393]
2.61926s  1.4960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.61926s  6.9860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1395])
2.61927s  21.856ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1395]
2.61927s  21.857ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64113s  8.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1397])
2.64114s  2.3040us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1397]
2.64114s  2.5940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64115s  10.715us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.64116s  1.6470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.64116s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.64116s  1.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64116s     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.64117s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.64117s  3.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.64118s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.64118s  1.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64118s  8.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1406])
2.64119s  1.1520us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1406]
2.64119s  1.5740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64120s  6.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1408])
2.64121s  21.930ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1408]
2.64121s  21.931ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.66314s  8.1390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1410])
2.66315s  2.0810us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1410]
2.66315s  2.5080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.66316s  6.4730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.66316s  1.4390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.66316s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.66317s  1.2340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.66317s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.66317s     682ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.66318s  6.7570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.66318s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.66319s  1.5570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.66319s  8.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1419])
2.66320s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1419]
2.66320s  1.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.66320s  6.0050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1421])
2.66321s  21.896ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1421]
2.66321s  21.896ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.68511s  6.8660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1423])
2.68512s  2.3040us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1423]
2.68512s  2.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.68513s  6.1900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.68513s  1.4150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.68513s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.68514s  1.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.68514s     810ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.68514s     691ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.68514s  3.1770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.68515s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.68515s  1.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.68515s  8.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1432])
2.68516s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1432]
2.68516s  1.4640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.68517s  5.9390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1434])
2.68517s  21.880ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1434]
2.68517s  21.881ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70706s  8.2660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1436])
2.70707s  2.3680us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1436]
2.70707s  2.5420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70708s  6.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.70708s  1.4500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.70708s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.70709s  1.2460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70709s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.70709s     654ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.70709s  3.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.70710s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.70710s  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70710s  8.0720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1445])
2.70711s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1445]
2.70711s  1.4500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70712s  6.1510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1447])
2.70712s  21.906ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1447]
2.70713s  21.908ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.72904s  9.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1449])
2.72905s  2.2720us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1449]
2.72905s  2.6630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.72906s  6.7450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.72906s  1.5140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.72906s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.72907s  1.2570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.72907s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.72907s     670ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.72907s  3.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.72908s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.72908s  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.72908s  8.1740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1458])
2.72909s  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1458]
2.72909s  1.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.72910s  5.9550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1460])
2.72911s  21.876ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1460]
2.72911s  21.877ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.75099s  7.2090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1462])
2.75099s  2.2730us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1462]
2.75100s  2.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.75100s  6.1480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.75101s  1.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.75101s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.75101s  1.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.75101s     729ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.75102s     643ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.75102s  3.1700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.75102s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.75103s  1.3550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.75103s  8.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1471])
2.75104s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1471]
2.75104s  1.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.75104s  5.9400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1473])
2.75105s  21.889ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1473]
2.75105s  21.890ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.77294s  6.9040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1475])
2.77295s  2.2400us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1475]
2.77295s  2.3970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.77296s  6.1620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.77297s  1.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.77297s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.77297s  1.2120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.77297s     760ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.77297s     660ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.77298s  3.1270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.77298s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.77298s  1.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.77299s  8.0450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1484])
2.77300s  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1484]
2.77300s  1.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.77300s  6.1670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1486])
2.77301s  21.912ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1486]
2.77301s  21.913ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.79492s  7.1170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1488])
2.79493s  2.3360us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1488]
2.79493s  2.4060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.79494s  6.3970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.79495s  1.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.79495s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.79495s  1.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.79495s     747ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.79495s     640ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.79496s  3.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.79496s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.79496s  1.3810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.79497s  7.9720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1497])
2.79498s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1497]
2.79498s  1.3610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.79498s  5.9630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1499])
2.79499s  21.909ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1499]
2.79499s  21.911ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81690s  8.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1501])
2.81691s  2.3040us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1501]
2.81691s  2.5720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81692s  6.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.81693s  1.6180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.81693s  1.0560us                    -               -         -         -         -        4B  3.6124MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.81693s  1.2650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81693s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.81693s     651ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.81694s  3.3240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.81694s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.81694s  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81695s  8.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1510])
2.81696s  1.1210us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1510]
2.81696s  1.4820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81696s  6.0250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1512])
2.81697s  21.883ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1512]
2.81697s  21.885ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.83886s  8.9190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1514])
2.83887s  2.1120us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1514]
2.83887s  1.9030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.83887s  6.5560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.83888s  1.5350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.83888s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.83889s  1.2410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.83889s     791ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.83889s     654ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.83889s  3.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.83890s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.83890s  1.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.83890s  8.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1523])
2.83891s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1523]
2.83891s  1.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.83892s  5.9740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1525])
2.83892s  21.917ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1525]
2.83892s  21.918ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.86084s  7.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1527])
2.86085s  2.0800us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1527]
2.86085s  2.4400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.86086s  6.1810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.86087s  1.3970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.86087s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.86087s  1.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.86087s     758ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.86088s     647ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.86088s  3.1300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.86088s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.86088s  1.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.86089s  8.3190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1536])
2.86090s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1536]
2.86090s  1.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.86090s  5.9660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1538])
2.86091s  21.888ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1538]
2.86091s  21.888ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.88280s  6.8360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1540])
2.88281s  2.2400us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1540]
2.88281s  2.3860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.88282s  6.1330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.88282s  1.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.88282s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.88283s  1.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.88283s     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
