==5345== NVPROF is profiling process 5345, command: ./km2
==5345== Profiling application: ./km2
==5345== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.98475s  1.1910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.98475s     737ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.98475s     645ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.98476s  3.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.98476s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.98476s  1.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.98477s  7.8430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1237])
2.98478s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1237]
2.98478s  1.8150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.98478s  6.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1239])
2.98479s  27.673ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1239]
2.98479s  27.674ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.01247s  9.0210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1241])
3.01248s  2.1120us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1241]
3.01248s  2.5990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.01248s  6.7660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.01249s  1.5480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.01249s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.01250s  1.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.01250s     803ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.01250s     689ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.01250s  3.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.01251s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.01251s  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.01251s  7.9490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1250])
3.01252s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1250]
3.01252s  1.5140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.01253s  6.0600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1252])
3.01253s  27.670ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1252]
3.01253s  27.672ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.04021s  8.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1254])
3.04022s  2.0480us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1254]
3.04022s  2.4910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.04023s  6.2610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.04023s  1.5030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.04023s     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.04024s  1.2340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.04024s     758ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.04024s     632ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.04025s  3.2280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.04025s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.04025s  1.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.04025s  8.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1263])
3.04026s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1263]
3.04026s  1.6890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.04027s  6.0900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1265])
3.04028s  27.701ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1265]
3.04028s  27.703ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06798s  9.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1267])
3.06799s  2.1120us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1267]
3.06799s  2.5740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06800s  6.7480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.06801s  1.6040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.06801s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.06801s  1.2000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06801s     795ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.06802s     744ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.06802s  3.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.06803s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.06803s  1.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06803s  7.8860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1276])
3.06804s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1276]
3.06804s  2.0630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06804s  6.4170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1278])
3.06805s  27.741ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1278]
3.06805s  27.741ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.09580s  6.9690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1280])
3.09580s  1.9520us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1280]
3.09581s  2.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.09581s  6.0250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.09582s  1.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.09582s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.09582s  1.2060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.09582s     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.09583s     664ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.09583s  3.1120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.09583s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.09584s  1.7010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.09584s  8.1520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1289])
3.09585s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1289]
3.09585s  1.7980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.09585s  6.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1291])
3.09586s  27.675ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1291]
3.09586s  27.677ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.12354s  9.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1293])
3.12355s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1293]
3.12355s  1.8920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.12356s  6.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.12357s  1.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.12357s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.12357s  1.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.12357s     764ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.12357s     700ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.12358s  3.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.12358s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.12358s  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.12359s  8.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1302])
3.12360s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1302]
3.12360s  1.5690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.12360s  6.0800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1304])
3.12361s  27.633ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1304]
3.12361s  27.631ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.15125s  6.7880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1306])
3.15125s  2.0160us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1306]
3.15125s  2.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.15126s  5.9940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.15127s  1.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.15127s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.15127s  1.1550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.15127s     764ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.15128s     646ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.15128s  3.1270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.15128s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.15128s  1.6800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.15129s  8.0600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1315])
3.15130s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1315]
3.15130s  1.7970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.15130s  6.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1317])
3.15131s  27.604ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1317]
3.15131s  27.604ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.17892s  7.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1319])
3.17893s  1.9520us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1319]
3.17893s  2.5090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.17893s  6.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.17894s  1.4480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.17894s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.17894s  1.1540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.17894s     710ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.17895s     638ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.17895s  3.1520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.17895s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.17896s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.17896s  7.8020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1328])
3.17897s  1.4080us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1328]
3.17897s  1.7860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.17897s  5.9490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1330])
3.17898s  27.665ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1330]
3.17898s  27.666ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.20665s  8.1380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1332])
3.20666s  2.1120us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1332]
3.20666s  2.4590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.20667s  6.1290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.20667s  1.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.20667s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.20668s  1.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.20668s     765ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.20668s     676ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.20668s  3.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.20669s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.20669s  1.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.20669s  8.1230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1341])
3.20670s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1341]
3.20670s  1.8480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.20671s  6.0220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1343])
3.20672s  27.659ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1343]
3.20672s  27.660ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23438s  9.1210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1345])
3.23439s  2.1120us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1345]
3.23439s  1.9660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23440s  6.7140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.23440s  1.4960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.23440s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.23441s  1.2520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23441s     741ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.23441s     663ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.23442s  3.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.23442s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.23442s  1.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23443s  7.8920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1354])
3.23443s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1354]
3.23444s  1.8440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23444s  6.0930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1356])
3.23445s  27.645ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1356]
3.23445s  27.646ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.26210s  7.1410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1358])
3.26210s  2.0480us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1358]
3.26210s  2.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.26211s  6.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.26212s  1.4870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.26212s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.26212s  1.2150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.26212s     794ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.26213s     633ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.26213s  3.1330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.26213s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.26214s  1.2690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.26214s  8.1320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1367])
3.26215s  1.4720us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1367]
3.26215s  1.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.26215s  5.9950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1369])
3.26216s  27.735ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1369]
3.26216s  27.736ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.28990s  6.7680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1371])
3.28991s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1371]
3.28991s  2.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.28991s  8.1390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.28992s  1.5430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.28992s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.28993s  1.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.28993s     748ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.28993s     692ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.28993s  3.2710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.28994s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.28994s  1.3320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.28994s  8.2160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1380])
3.28995s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1380]
3.28995s  1.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.28996s  6.0760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1382])
3.28996s  27.647ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1382]
3.28996s  27.649ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.31762s  9.1670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1384])
3.31763s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1384]
3.31763s  1.9210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.31763s  6.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.31764s  1.5890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.31764s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.31765s  1.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.31765s     754ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.31765s     738ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.31765s  3.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.31766s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.31766s  1.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.31766s  7.9690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1393])
3.31767s  1.5040us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1393]
3.31767s  1.8370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.31768s  6.1380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1395])
3.31768s  27.624ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1395]
3.31768s  27.625ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34531s  7.1210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1397])
