==8913== NVPROF is profiling process 8913, command: ./km2
==8913== Profiling application: ./km2
==8913== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
37.3164s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.3165s  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.3165s     818ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.3165s     751ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.3165s  3.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.3165s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.3165s  1.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.3165s  8.0850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1608])
37.3165s  2.6570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.3165s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1608]
37.3165s  6.6160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1610])
37.3165s  300.60ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.3165s  300.60ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1610]
37.6171s  10.249us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1612])
37.6171s  4.0680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.6171s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1612]
37.6171s  7.1560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
37.6171s  1.5920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
37.6171s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.6171s  1.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.6171s     810ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.6171s     713ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.6171s  3.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.6171s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.6171s  1.2640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.6171s  7.9710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1621])
37.6172s  2.6740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.6172s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1621]
37.6172s  6.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1623])
37.6172s  300.61ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.6172s  300.60ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1623]
37.9178s  9.7550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1625])
37.9178s  4.0450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.9178s  3.8400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1625]
37.9178s  7.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
37.9178s  1.5650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
37.9178s     992ns                    -               -         -         -         -        4B  3.8455MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.9178s  1.4290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.9178s     785ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.9178s     673ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.9178s  3.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.9178s     641ns                    -               -         -         -         -        4B  5.9512MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.9178s  1.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.9178s  8.1200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1634])
37.9178s  2.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.9178s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1634]
37.9178s  6.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1636])
37.9179s  300.61ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.9179s  300.61ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1636]
38.2185s  9.6980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1638])
38.2185s  4.1300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.2185s  3.9050us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1638]
38.2185s  6.9290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
38.2185s  1.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
38.2185s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
38.2185s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.2185s     788ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
38.2185s     664ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
38.2185s  3.4340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
38.2185s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
38.2185s  1.2260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.2185s  7.7930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1647])
38.2185s  2.6210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.2185s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1647]
38.2185s  6.5050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1649])
38.2185s  300.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.2185s  300.55ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1649]
38.5191s  10.751us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1651])
38.5191s  3.8010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.5191s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1651]
38.5191s  7.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
38.5191s  1.5980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
38.5191s  1.0240us                    -               -         -         -         -        4B  3.7253MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
38.5191s  1.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.5191s     810ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
38.5191s     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
38.5191s  3.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
38.5191s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
38.5191s  1.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.5192s  8.0260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1660])
38.5192s  2.6860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.5192s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1660]
38.5192s  6.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1662])
38.5192s  300.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.5192s  300.58ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1662]
38.8198s  9.9350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1664])
38.8198s  4.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.8198s  4.0000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1664]
38.8198s  7.1330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
38.8198s  1.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
38.8198s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
38.8198s  1.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.8198s     805ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
38.8198s     706ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
38.8198s  3.5370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
38.8198s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
38.8198s  1.2260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.8198s  8.3020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1673])
38.8198s  2.6600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.8198s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1673]
38.8198s  6.2240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1675])
38.8198s  300.58ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.8198s  300.58ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1675]
39.1204s  9.5820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1677])
39.1204s  4.0790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.1204s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1677]
39.1204s  6.9440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
39.1205s  1.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
39.1205s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
39.1205s  1.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.1205s     807ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
39.1205s     710ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
39.1205s  3.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
39.1205s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
39.1205s  1.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.1205s  7.7840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1686])
39.1205s  2.9700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.1205s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1686]
39.1205s  6.4880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1688])
39.1205s  300.58ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.1205s  300.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1688]
39.4211s  10.762us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1690])
39.4211s  3.9490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.4211s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1690]
39.4211s  7.1820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
39.4211s  1.5890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
39.4211s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
39.4211s  1.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.4211s     850ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
39.4211s     685ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
39.4211s  3.5580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
39.4211s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
39.4211s  1.2410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.4211s  8.0820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1699])
39.4211s  2.6500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.4211s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1699]
39.4211s  6.2450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1701])
39.4212s  300.57ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.4212s  300.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1701]
39.7217s  10.159us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1703])
39.7217s  4.1000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.7217s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1703]
39.7217s  7.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
39.7218s  1.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
39.7218s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
39.7218s  1.3730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.7218s     854ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
39.7218s     705ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
39.7218s  3.4810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
39.7218s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
39.7218s  1.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.7218s  8.2480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1712])
39.7218s  2.6100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.7218s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1712]
39.7218s  6.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1714])
39.7218s  300.62ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.7218s  300.62ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1714]
40.0224s  9.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1716])
40.0224s  3.9550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.0224s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1716]
40.0224s  7.0870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
40.0225s  1.5060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
40.0225s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
40.0225s  1.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.0225s     815ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
40.0225s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
40.0225s  3.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
40.0225s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
40.0225s  1.2330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.0225s  7.9050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1725])
40.0225s  2.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.0225s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1725]
40.0225s  6.4940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1727])
40.0225s  300.62ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.0225s  300.62ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1727]
40.3231s  10.671us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1729])
40.3231s  4.1060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.3231s  4.0960us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1729]
40.3231s  7.3810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
40.3232s  1.8400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
40.3232s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
40.3232s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.3232s     786ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
40.3232s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
40.3232s  3.5360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
40.3232s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
40.3232s  1.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.3232s  8.1190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1738])
40.3232s  2.5810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.3232s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1738]
40.3232s  6.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1740])
40.3232s  300.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.3232s  300.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1740]
40.6238s  10.039us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1742])
40.6238s  4.0080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.6238s  4.0970us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1742]
40.6238s  9.4170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
40.6238s  1.5680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
40.6238s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
40.6238s  1.5260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.6238s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
40.6238s     730ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
40.6238s  3.5360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
40.6238s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
40.6238s  1.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.6239s  8.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1751])
40.6239s  2.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.6239s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1751]
40.6239s  6.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1753])
40.6239s  300.60ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.6239s  300.60ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1753]
40.9245s  9.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1755])
40.9245s  4.0460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.9245s  3.8400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1755]
40.9245s  7.0690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
40.9245s  1.5310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
40.9245s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
40.9245s  1.5280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.9245s     761ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
40.9245s     670ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
40.9245s  3.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
40.9245s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
40.9245s  1.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.9245s  7.8690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1764])
40.9245s  2.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.9245s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1764]
40.9245s  6.6140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1766])
40.9246s  300.63ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.9246s  300.63ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1766]
