==7622== NVPROF is profiling process 7622, command: ./km2
==7622== Profiling application: ./km2
==7622== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
43.3298s  4.6400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1672]
43.3298s  4.2230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.3298s  7.8050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
43.3299s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
43.3299s  1.6980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
43.3299s  1.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.3299s     890ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
43.3299s     780ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
43.3299s  6.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
43.3299s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
43.3299s  1.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.3299s  8.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1681])
43.3299s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1681]
43.3299s  3.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.3299s  6.5130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1683])
43.3299s  337.58ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1683]
43.3299s  337.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.6675s  11.299us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1685])
43.6675s  4.7360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1685]
43.6675s  4.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.6675s  7.6150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
43.6675s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
43.6675s  1.6660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
43.6675s  1.4180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.6675s     874ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
43.6675s     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
43.6675s  3.6410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
43.6675s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
43.6675s  1.1900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.6675s  8.6540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1694])
43.6676s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1694]
43.6676s  2.6580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.6676s  6.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1696])
43.6676s  337.66ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1696]
43.6676s  337.67ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.0052s  11.460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1698])
44.0053s  4.6400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1698]
44.0053s  4.2130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.0053s  7.6900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
44.0053s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
44.0053s  1.6990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
44.0053s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.0053s     876ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
44.0053s     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
44.0053s  3.7540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
44.0053s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
44.0053s  1.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.0053s  8.1760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1707])
44.0053s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1707]
44.0053s  3.0190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.0053s  6.6740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1709])
44.0053s  337.63ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1709]
44.0053s  337.64ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.3430s  11.586us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1711])
44.3430s  4.8640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1711]
44.3430s  4.6460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.3430s  7.8510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
44.3430s  1.0240us                    -               -         -         -         -        4B  3.7253MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
44.3430s  1.6820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
44.3430s  1.4050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.3430s     911ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
44.3430s     755ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
44.3430s  3.6380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
44.3430s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
44.3430s  1.2000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.3430s  8.2240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1720])
44.3430s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1720]
44.3430s  2.6880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.3430s  6.4070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1722])
44.3430s  337.64ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1722]
44.3430s  337.64ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.6807s  10.060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1724])
44.6807s  4.6720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1724]
44.6807s  4.4870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.6807s  7.0860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
44.6807s  1.0560us                    -               -         -         -         -        4B  3.6124MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
44.6807s  1.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
44.6807s  1.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.6807s     845ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
44.6807s     713ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
44.6807s  3.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
44.6807s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
44.6807s  1.2040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.6807s  8.2730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1733])
44.6807s  2.5280us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1733]
44.6807s  2.9950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
44.6808s  6.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1735])
44.6808s  337.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1735]
44.6808s  337.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.0184s  11.357us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1737])
45.0184s  4.6730us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1737]
45.0184s  4.1270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.0184s  7.6260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
45.0184s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
45.0184s  1.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
45.0184s  1.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.0184s     902ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
45.0184s     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
45.0184s  3.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
45.0184s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
45.0184s  1.2100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.0184s  8.3160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1746])
45.0184s  2.4970us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1746]
45.0184s  5.9750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.0184s  7.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1748])
45.0184s  337.65ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1748]
45.0184s  337.65ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.3561s  11.553us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1750])
45.3561s  4.6400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1750]
45.3561s  4.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.3561s  7.6440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
45.3561s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
45.3561s  1.9080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
45.3561s  1.4590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.3561s     883ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
45.3561s     764ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
45.3561s  3.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
45.3561s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
45.3561s  1.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.3561s  8.2610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1759])
45.3562s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1759]
45.3562s  2.9890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.3562s  6.4690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1761])
45.3562s  337.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1761]
45.3562s  337.60ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.6938s  11.175us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1763])
45.6938s  4.6400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1763]
45.6938s  4.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.6938s  7.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
45.6938s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
45.6938s  1.7130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
45.6938s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.6938s     913ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
45.6938s     723ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
45.6938s  3.7090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
45.6938s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
45.6938s  1.1780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.6938s  8.4940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1772])
45.6938s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1772]
45.6938s  2.6820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
45.6938s  6.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1774])
45.6939s  337.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1774]
45.6939s  337.60ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.0315s  11.242us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1776])
46.0315s  4.5440us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1776]
46.0315s  4.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.0315s  7.6870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
46.0315s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
46.0315s  1.7080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
46.0315s  1.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.0315s     921ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
46.0315s     750ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
46.0315s  3.6900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
46.0315s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
46.0315s  1.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.0315s  8.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1785])
46.0315s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1785]
46.0315s  2.9790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.0315s  6.6810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1787])
46.0315s  337.61ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1787]
46.0315s  337.61ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.3691s  11.536us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1789])
46.3692s  4.4800us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1789]
46.3692s  3.9650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.3692s  7.7250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
46.3692s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
46.3692s  1.6530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
46.3692s  1.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.3692s     898ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
46.3692s     727ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
46.3692s  3.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
46.3692s     704ns                    -               -         -         -         -        4B  5.4186MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
46.3692s  1.2080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.3692s  8.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1798])
46.3692s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1798]
46.3692s  3.0690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.3692s  6.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1800])
46.3692s  337.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1800]
46.3692s  337.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.7068s  10.005us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1802])
46.7068s  4.8000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1802]
46.7068s  4.8000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.7068s  7.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
46.7068s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
46.7068s  1.5870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
46.7068s  1.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.7068s     878ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
46.7068s     712ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
46.7068s  3.5020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
46.7068s     672ns                    -               -         -         -         -        4B  5.6766MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
46.7068s  1.1600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.7068s  8.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1811])
46.7068s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1811]
46.7068s  3.0480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
46.7069s  6.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1813])
46.7069s  337.62ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1813]
46.7069s  337.63ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
47.0445s  11.547us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1815])
47.0445s  5.0880us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1815]
47.0445s  4.6330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
47.0445s  7.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
47.0445s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
47.0445s  1.6830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
47.0445s  1.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
47.0445s     915ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
47.0445s     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
47.0445s  3.8070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
47.0445s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
47.0445s  1.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
47.0446s  8.1780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1824])
47.0446s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1824]
47.0446s  3.0470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
47.0446s  6.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1826])
47.0446s  337.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1826]
47.0446s  337.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
47.3822s  11.702us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1828])
47.3822s  4.8960us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1828]
47.3822s  4.3530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
47.3822s  7.6930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
47.3822s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
47.3822s  1.6790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
47.3822s  1.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
47.3822s     894ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
47.3822s     764ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
47.3822s  3.6780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
47.3822s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
47.3822s  1.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
47.3822s  8.1450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1837])
47.3822s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1837]
47.3822s  3.0420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
