==2422== NVPROF is profiling process 2422, command: ./km2
==2422== Profiling application: ./km2
==2422== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
24.6507s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
24.6507s  1.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.6507s     844ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
24.6507s     808ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
24.6507s  4.1050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
24.6507s  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.6507s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
24.6507s  8.9570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1627])
24.6507s  1.9450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.6507s  1.7280us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1627]
24.6507s  6.5680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1629])
24.6507s  196.40ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.6507s  196.40ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1629]
24.8471s  12.061us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1631])
24.8471s  3.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.8471s  4.0960us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1631]
24.8471s  7.9440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
24.8472s  1.6750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
24.8472s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
24.8472s  1.4170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.8472s     840ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
24.8472s     781ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
24.8472s  3.9020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
24.8472s  1.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.8472s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
24.8472s  9.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1640])
24.8472s  1.8650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.8472s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1640]
24.8472s  6.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1642])
24.8472s  196.81ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.8472s  196.81ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1642]
25.0440s  11.969us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1644])
25.0440s  3.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.0440s  3.9040us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1644]
25.0440s  7.9830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
25.0440s  1.7680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
25.0441s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
25.0441s  1.4340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.0441s     796ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
25.0441s     805ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
25.0441s  3.9040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
25.0441s  1.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.0441s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
25.0441s  8.9780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1653])
25.0441s  1.8700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.0441s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1653]
25.0441s  6.8610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1655])
25.0441s  197.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.0441s  197.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1655]
25.2416s  12.048us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1657])
25.2416s  3.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.2416s  4.0960us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1657]
25.2416s  7.9350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
25.2416s  1.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
25.2416s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
25.2416s  1.5050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.2416s     834ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
25.2416s     789ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
25.2416s  3.9190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
25.2416s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.2416s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
25.2416s  9.0370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1666])
25.2416s  1.9210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.2416s  1.8880us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1666]
25.2416s  6.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1668])
25.2416s  196.91ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.2416s  196.91ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1668]
25.4385s  12.037us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1670])
25.4386s  3.6610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.4386s  4.2240us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1670]
25.4386s  8.0050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
25.4386s  1.6920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
25.4386s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
25.4386s  1.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.4386s     844ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
25.4386s     826ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
25.4386s  4.1270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
25.4386s  1.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.4386s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
25.4386s  9.1750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1679])
25.4386s  1.9090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.4386s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1679]
25.4386s  6.4450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1681])
25.4386s  197.18ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.4386s  197.18ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1681]
25.6358s  11.990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1683])
25.6358s  3.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.6358s  4.0640us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1683]
25.6358s  8.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
25.6359s  1.8140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
25.6359s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
25.6359s  1.5480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.6359s     860ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
25.6359s     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
25.6359s  3.9450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
25.6359s  1.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.6359s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
25.6359s  9.1300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1692])
25.6359s  1.9610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.6359s  1.7920us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1692]
25.6359s  6.6800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1694])
25.6359s  196.55ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.6359s  196.54ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1694]
25.8325s  11.927us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1696])
25.8325s  3.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.8325s  3.9040us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1696]
25.8325s  8.0460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
25.8325s  1.7730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
25.8325s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
25.8325s  1.4640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.8325s     830ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
25.8325s     796ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
25.8325s  3.9060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
25.8325s  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.8325s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
25.8325s  9.0010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1705])
25.8325s  1.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.8325s  1.8560us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1705]
25.8325s  6.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1707])
25.8325s  196.62ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.8325s  196.62ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1707]
26.0292s  12.030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1709])
26.0292s  3.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.0292s  4.0320us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1709]
26.0292s  8.0730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
26.0292s  1.7250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
26.0292s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
26.0292s  1.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.0292s     867ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
26.0292s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
26.0292s  3.8890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
26.0292s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.0292s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
26.0292s  9.1310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1718])
26.0292s  1.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.0292s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1718]
26.0292s  6.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1720])
26.0292s  197.64ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.0292s  197.64ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1720]
26.2269s  11.938us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1722])
26.2269s  3.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.2269s  4.0000us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1722]
26.2269s  8.0620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
26.2269s  1.7180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
26.2269s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
26.2269s  1.4530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.2269s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
26.2269s     764ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
26.2269s  3.8720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
26.2269s  1.3610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.2269s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
26.2269s  8.8570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1731])
26.2269s  1.8920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.2270s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1731]
26.2270s  6.7460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1733])
26.2270s  196.95ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.2270s  196.95ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1733]
26.4239s  11.992us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1735])
26.4239s  3.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.4239s  4.0320us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1735]
26.4239s  8.0200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
26.4239s  1.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
26.4240s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
26.4240s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.4240s     861ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
26.4240s     780ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
26.4240s  3.9030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
26.4240s  1.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.4240s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
26.4240s  9.0940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1744])
26.4240s  1.9000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.4240s  1.8560us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1744]
26.4240s  6.3410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1746])
26.4240s  197.24ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.4240s  197.24ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1746]
26.6212s  11.983us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1748])
26.6213s  3.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.6213s  3.9040us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1748]
26.6213s  8.0220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
26.6213s  1.7610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
26.6213s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
26.6213s  1.4400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.6213s     860ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
26.6213s     790ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
26.6213s  4.2320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
26.6213s  1.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.6213s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
26.6213s  9.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1757])
26.6213s  1.9420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.6213s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1757]
26.6213s  6.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1759])
26.6213s  196.76ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.6213s  196.76ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1759]
26.8181s  12.024us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1761])
26.8181s  3.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.8181s  4.0320us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1761]
26.8181s  7.9240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
26.8181s  1.7330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
26.8181s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
26.8181s  1.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.8181s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
26.8181s     776ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
26.8181s  3.8440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
26.8181s  1.3970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.8181s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
26.8181s  9.1060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1770])
26.8182s  2.6990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.8182s  1.8880us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1770]
26.8182s  6.9320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1772])
26.8182s  196.50ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.8182s  196.49ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1772]
27.0147s  12.027us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1774])
27.0147s  3.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.0147s  3.9360us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1774]
27.0147s  7.9660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
27.0147s  1.9730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
27.0147s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
27.0147s  1.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.0147s     826ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
27.0147s     791ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
27.0147s  6.0350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
27.0147s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
27.0147s  1.4780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.0147s  9.0740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1783])
27.0147s  2.0010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.0147s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1783]
27.0147s  6.4990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1785])
27.0148s  197.29ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.0148s  197.28ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1785]
