==6422== NVPROF is profiling process 6422, command: ./km2
==6422== Profiling application: ./km2
==6422== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.14531s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.14531s  7.8600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1549])
3.14532s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1549]
3.14532s  1.4320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.14533s  6.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1551])
3.14533s  22.370ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1551]
3.14533s  22.371ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.16771s  7.0200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1553])
3.16772s  1.7920us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1553]
3.16772s  2.4480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.16772s  6.1720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.16773s  1.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.16773s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.16773s  1.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.16773s     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.16774s     699ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.16774s  3.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.16774s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.16775s  1.7120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.16775s  8.2150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1562])
3.16776s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1562]
3.16776s  1.4310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.16776s  5.8140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1564])
3.16777s  22.421ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1564]
3.16777s  22.422ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.19020s  7.1680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1566])
3.19020s  1.7600us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1566]
3.19020s  2.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.19021s  6.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.19022s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.19022s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.19022s  1.3130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.19023s     753ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.19023s     727ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.19023s  3.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.19024s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.19024s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.19024s  8.5390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1575])
3.19025s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1575]
3.19025s  1.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.19026s  5.7660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1577])
3.19026s  22.384ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1577]
3.19026s  22.385ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.21265s  8.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1579])
3.21266s  1.7930us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1579]
3.21266s  1.9840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.21267s  6.4310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.21268s  1.5400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.21268s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.21268s  1.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.21268s     749ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.21268s     674ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.21269s  3.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.21269s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.21269s  1.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.21270s  8.0170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1588])
3.21271s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1588]
3.21271s  1.4970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.21271s  6.0380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1590])
3.21272s  22.399ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1590]
3.21272s  22.401ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23512s  8.9140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1592])
3.23513s  1.8560us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1592]
3.23513s  1.9360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23514s  6.5280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.23515s  1.5510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.23515s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.23515s  1.2090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23515s     751ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.23516s     670ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.23516s  3.2340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.23516s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.23517s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23517s  8.0060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1601])
3.23518s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1601]
3.23518s  1.4780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23518s  5.9440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1603])
3.23519s  22.339ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1603]
3.23519s  22.341ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.25754s  9.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1605])
3.25755s  1.8560us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1605]
3.25755s  1.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.25755s  6.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.25756s  1.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.25756s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.25756s  1.2320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.25757s     749ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.25757s     739ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.25757s  3.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.25758s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.25758s  1.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.25758s  8.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1614])
3.25759s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1614]
3.25759s  1.5230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.25760s  5.9180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1616])
3.25760s  22.354ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1616]
3.25760s  22.355ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.27996s  8.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1618])
3.27997s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1618]
3.27997s  2.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.27998s  6.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.27999s  1.5340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.27999s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.27999s  1.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.27999s     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.27999s     720ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.28000s  3.2690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.28000s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.28000s  1.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.28001s  8.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1627])
3.28002s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1627]
3.28002s  1.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.28002s  6.0500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1629])
3.28003s  22.340ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1629]
3.28003s  22.341ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.30237s  6.9670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1631])
3.30238s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1631]
3.30238s  2.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.30239s  6.1030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.30239s  1.4150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.30239s     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.30240s  1.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.30240s     754ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.30240s     669ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.30240s  3.0610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.30241s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.30241s  1.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.30241s  7.9410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1640])
3.30242s     897ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1640]
3.30242s  1.4730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.30243s  5.8010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1642])
3.30243s  22.400ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1642]
3.30243s  22.402ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.32484s  9.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1644])
3.32485s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1644]
3.32485s  1.9320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.32486s  6.6960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.32486s  1.5250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.32487s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.32487s  1.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.32487s     774ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.32487s     685ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.32488s  3.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.32488s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.32488s  1.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.32489s  8.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1653])
3.32490s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1653]
3.32490s  1.4800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.32490s  5.7780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1655])
3.32491s  22.352ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1655]
3.32491s  22.353ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34726s  6.9780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1657])
3.34727s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1657]
3.34727s  2.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34728s  6.0560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.34729s  1.3860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.34729s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.34729s  1.1720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34729s     781ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.34729s     717ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.34730s  3.1290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.34730s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.34730s  1.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34731s  8.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1666])
3.34732s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1666]
3.34732s  1.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34732s  6.1350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1668])
3.34733s  22.363ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1668]
3.34733s  22.364ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36969s  6.8760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1670])
3.36970s  1.8880us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1670]
3.36970s  2.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36971s  6.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.36972s  1.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.36972s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.36972s  1.1390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36972s     751ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.36972s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.36973s  3.1630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.36973s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.36973s  1.3060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36974s  10.117us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1679])
3.36975s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1679]
3.36975s  1.6120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36975s  5.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1681])
3.36976s  22.336ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1681]
3.36976s  22.337ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.39210s  6.8750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1683])
3.39211s  1.8880us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1683]
3.39211s  2.4560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.39211s  6.0520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.39212s  1.4070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.39212s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.39212s  1.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.39213s     729ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.39213s     697ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.39213s  3.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.39214s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.39214s  1.3130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.39214s  8.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1692])
3.39215s     960ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1692]
3.39215s  1.4730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.39216s  5.7890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1694])
3.39216s  22.354ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1694]
3.39216s  22.355ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41452s  8.1470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1696])
3.41453s  1.8560us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1696]
3.41453s  2.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41454s  6.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.41455s  1.4430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.41455s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.41455s  1.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41455s     765ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.41455s     663ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.41456s  3.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.41456s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.41456s  1.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41457s  7.9530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1705])
3.41458s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1705]
3.41458s  1.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41458s  5.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1707])
3.41459s  22.341ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1707]
3.41459s  22.343ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.43693s  9.8310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1709])
3.43694s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1709]
3.43695s  2.0280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.43695s  6.7280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.43696s  1.5360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.43696s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
