==10134== NVPROF is profiling process 10134, command: ./km2
==10134== Profiling application: ./km2
==10134== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
24.0403s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
24.0403s  1.2520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.0403s  8.1290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1031])
24.0403s  2.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.0403s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1031]
24.0403s  6.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1033])
24.0403s  300.15ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.0403s  300.15ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1033]
24.3405s  10.424us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1035])
24.3405s  4.1180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.3405s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1035]
24.3405s  7.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
24.3405s  1.5770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
24.3405s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
24.3405s  1.3190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.3405s     805ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
24.3405s     707ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
24.3405s  3.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
24.3405s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
24.3405s  1.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.3405s  8.0550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1044])
24.3405s  2.6510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.3405s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1044]
24.3405s  6.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1046])
24.3405s  300.21ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.3405s  300.21ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1046]
24.6408s  10.379us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1048])
24.6408s  3.7180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.6408s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1048]
24.6408s  7.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
24.6408s  1.5870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
24.6408s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
24.6408s  1.3550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.6408s     788ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
24.6408s     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
24.6408s  3.4880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
24.6408s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
24.6408s  1.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.6408s  8.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1057])
24.6408s  2.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.6408s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1057]
24.6408s  6.3450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1059])
24.6408s  300.21ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.6408s  300.21ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1059]
24.9410s  10.147us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1061])
24.9411s  3.9640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.9411s  3.9680us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1061]
24.9411s  7.1920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
24.9411s  1.5540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
24.9411s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
24.9411s  1.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.9411s     775ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
24.9411s     723ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
24.9411s  3.4530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
24.9411s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
24.9411s  1.2710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.9411s  8.0700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1070])
24.9411s  2.6030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.9411s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1070]
24.9411s  6.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1072])
24.9411s  300.20ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
24.9411s  300.20ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1072]
25.2413s  10.256us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1074])
25.2413s  4.0680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.2413s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1074]
25.2413s  7.0340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
25.2413s  1.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
25.2413s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
25.2414s  1.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.2414s     816ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
25.2414s     665ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
25.2414s  3.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
25.2414s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
25.2414s  1.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.2414s  8.1220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1083])
25.2414s  2.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.2414s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1083]
25.2414s  6.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1085])
25.2414s  300.18ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.2414s  300.18ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1085]
25.5416s  10.540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1087])
25.5416s  3.7570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.5416s  3.9680us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1087]
25.5416s  7.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
25.5416s  1.5920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
25.5416s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
25.5416s  1.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.5416s     828ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
25.5416s     705ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
25.5416s  3.6250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
25.5416s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
25.5416s  1.3120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.5416s  8.2540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1096])
25.5416s  2.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.5416s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1096]
25.5416s  6.7860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1098])
25.5417s  300.22ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.5417s  300.22ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1098]
25.8419s  10.072us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1100])
25.8419s  4.0200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.8419s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1100]
25.8419s  7.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
25.8419s  1.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
25.8419s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
25.8419s  1.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.8419s     790ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
25.8419s     668ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
25.8419s  3.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
25.8419s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
25.8419s  1.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.8419s  8.1360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1109])
25.8419s  2.6740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.8419s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1109]
25.8419s  6.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1111])
25.8420s  300.21ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
25.8420s  300.21ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1111]
26.1422s  9.9100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1113])
26.1422s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1113]
26.1422s  2.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.1422s  7.1650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
26.1422s  1.5330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
26.1422s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
26.1422s  1.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.1422s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
26.1422s     659ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
26.1422s  3.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
26.1422s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
26.1422s  1.2570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.1422s  8.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1122])
26.1422s  2.7750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.1422s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1122]
26.1422s  6.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1124])
26.1422s  300.21ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.1422s  300.20ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1124]
26.4425s  10.043us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1126])
26.4425s  4.0520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.4425s  4.0000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1126]
26.4425s  7.1060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
26.4425s  1.5240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
26.4425s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
26.4425s  1.3170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.4425s     807ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
26.4425s     669ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
26.4425s  3.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
26.4425s  1.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.4425s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
26.4425s  8.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1135])
26.4425s  2.7070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.4425s  2.2730us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1135]
26.4425s  6.5960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1137])
26.4425s  300.27ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.4425s  300.27ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1137]
26.7428s  10.484us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1139])
26.7428s  4.0880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.7428s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1139]
26.7428s  7.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
26.7428s  1.5310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
26.7428s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
26.7428s  1.3060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.7428s     813ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
26.7428s     671ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
26.7428s  3.4340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
26.7429s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
26.7429s  1.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.7429s  8.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1148])
26.7429s  2.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.7429s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1148]
26.7429s  6.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1150])
26.7429s  300.27ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.7429s  300.27ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1150]
27.0432s  9.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1152])
27.0432s  4.1390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.0432s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1152]
27.0432s  9.5660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
27.0432s  1.6030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
27.0432s  1.0240us                    -               -         -         -         -        4B  3.7253MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
27.0432s  1.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.0432s     840ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
27.0432s     660ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
27.0432s  3.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
27.0432s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.0432s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
27.0432s  8.0490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1161])
27.0432s  2.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.0432s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1161]
27.0432s  6.1940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1163])
27.0432s  300.29ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.0432s  300.29ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1163]
27.3435s  10.047us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1165])
27.3435s  4.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.3435s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1165]
27.3435s  7.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
27.3436s  1.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
27.3436s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
27.3436s  1.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.3436s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
27.3436s     684ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
27.3436s  3.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
27.3436s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
27.3436s  1.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.3436s  8.0850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1174])
27.3436s  2.6740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.3436s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1174]
27.3436s  6.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1176])
27.3436s  300.27ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.3436s  300.27ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1176]
27.6439s  10.327us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1178])
27.6439s  3.6930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.6439s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1178]
27.6439s  9.5120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
27.6439s  1.5970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
27.6439s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
27.6439s  1.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.6439s     790ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
27.6439s     703ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
27.6439s  3.4820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
27.6439s  1.2280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.6439s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
27.6439s  8.4150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1187])
27.6439s  2.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.6439s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1187]
27.6439s  6.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1189])
27.6440s  300.24ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.6440s  300.24ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1189]
27.9442s  10.098us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1191])
27.9442s  4.0730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.9442s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1191]
27.9442s  7.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
27.9442s  1.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
