==5774== NVPROF is profiling process 5774, command: ./km2
==5774== Profiling application: ./km2
==5774== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.14241s  6.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.14242s  1.5170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.14242s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.14242s  1.1620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.14242s     775ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.14242s     669ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.14243s  3.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.14243s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.14243s  1.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.14244s  8.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1510])
3.14245s     896ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1510]
3.14245s  1.6310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.14245s  6.0690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1512])
3.14246s  22.689ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1512]
3.14246s  22.690ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.16515s  7.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1514])
3.16516s  2.0160us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1514]
3.16516s  2.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.16517s  6.2140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.16518s  1.4500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.16518s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.16518s  1.1680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.16518s     748ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.16518s     659ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.16519s  3.1800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.16519s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.16519s  1.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.16520s  8.0890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1523])
3.16521s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1523]
3.16521s  1.4830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.16521s  5.9180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1525])
3.16522s  22.700ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1525]
3.16522s  22.701ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.18792s  6.9430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1527])
3.18793s  1.9840us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1527]
3.18793s  2.4430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.18794s  6.2960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.18794s  1.4500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.18794s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.18795s  1.1410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.18795s     743ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.18795s     632ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.18796s  3.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.18796s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.18796s  1.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.18797s  8.0000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1536])
3.18797s     896ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1536]
3.18797s  1.4890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.18798s  6.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1538])
3.18799s  22.717ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1538]
3.18799s  22.718ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.21071s  8.1970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1540])
3.21072s  2.0480us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1540]
3.21072s  2.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.21072s  6.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.21073s  1.4560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.21073s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.21074s  1.1510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.21074s     696ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.21074s     649ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.21074s  3.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.21075s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.21075s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.21075s  7.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1549])
3.21076s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1549]
3.21076s  1.4310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.21077s  5.8830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1551])
3.21077s  22.686ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1551]
3.21077s  22.687ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23346s  9.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1553])
3.23348s  2.2400us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1553]
3.23348s  1.9430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23348s  6.6330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.23349s  1.5370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.23349s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.23349s  1.2640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23349s     756ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.23350s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.23350s  3.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.23351s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.23351s  1.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23351s  8.1360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1562])
3.23352s     897ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1562]
3.23352s  1.5020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.23352s  6.0340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1564])
3.23353s  22.675ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1564]
3.23353s  22.676ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.25621s  7.1630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1566])
3.25622s  2.0160us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1566]
3.25622s  2.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.25623s  6.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.25623s  1.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.25623s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.25624s  1.1820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.25624s     717ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.25624s     624ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.25624s  3.1230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.25625s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.25625s  1.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.25625s  10.366us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1575])
3.25627s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1575]
3.25627s  1.5700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.25627s  6.3060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1577])
3.25628s  22.696ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1577]
3.25628s  22.697ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.27898s  7.0390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1579])
3.27899s  2.0160us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1579]
3.27899s  2.4050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.27899s  6.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.27900s  1.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.27900s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.27900s  1.1690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.27900s     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.27901s     626ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.27901s  3.2290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.27902s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.27902s  1.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.27902s  8.0700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1588])
3.27903s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1588]
3.27903s  1.4490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.27903s  5.9320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1590])
3.27904s  22.680ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1590]
3.27904s  22.681ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.30172s  7.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1592])
3.30173s  2.0800us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1592]
3.30173s  2.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.30174s  6.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.30175s  1.4580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.30175s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.30175s  1.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.30175s     729ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.30175s     608ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.30176s  3.1470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.30176s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.30176s  1.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.30177s  8.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1601])
3.30178s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1601]
3.30178s  1.4880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.30178s  5.9310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1603])
3.30179s  22.679ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1603]
3.30179s  22.681ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.32447s  9.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1605])
3.32448s  1.9840us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1605]
3.32448s  1.9490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.32449s  6.5770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.32450s  1.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.32450s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.32450s  1.2040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.32450s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.32451s     693ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.32451s  3.2830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.32451s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.32452s  1.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.32452s  8.0050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1614])
3.32453s     896ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1614]
3.32453s  1.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.32453s  6.2150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1616])
3.32454s  22.679ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1616]
3.32454s  22.681ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34722s  8.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1618])
3.34723s  2.0480us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1618]
3.34723s  1.9000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34724s  6.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.34725s  1.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.34725s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.34725s  1.1740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34725s     727ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.34726s     681ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.34726s  3.1450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.34726s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.34726s  1.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34727s  8.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1627])
3.34728s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1627]
3.34728s  1.4310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34728s  5.9450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1629])
3.34729s  22.662ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1629]
3.34729s  22.663ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36996s  7.4390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1631])
3.36996s  2.0160us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1631]
3.36996s  2.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36997s  6.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.36998s  1.4280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.36998s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.36998s  1.1610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36998s     754ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.36999s     603ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.36999s  3.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.36999s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.36999s  1.4490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.37000s  8.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1640])
3.37001s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1640]
3.37001s  1.4530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.37001s  5.8230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1642])
3.37002s  22.684ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1642]
3.37002s  22.685ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.39271s  7.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1644])
3.39272s  2.0160us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1644]
3.39272s  2.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.39272s  6.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.39273s  1.4280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.39273s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.39273s  1.1610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.39273s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.39274s     645ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.39274s  3.1520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.39274s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.39275s  1.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.39275s  7.9490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1653])
3.39276s     896ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1653]
3.39276s  1.4430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.39276s  6.1720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1655])
3.39277s  22.673ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1655]
3.39277s  22.674ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41545s  8.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1657])
3.41546s  1.9520us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1657]
3.41546s  1.8800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41546s  6.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.41547s  1.4820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.41547s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.41548s  1.1800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41548s     710ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.41548s     657ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.41548s  3.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.41549s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.41549s  1.2730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41549s  8.0120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1666])
3.41550s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1666]
3.41550s  1.5290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41551s  5.9340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1668])
3.41551s  22.725ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1668]
