==2899== NVPROF is profiling process 2899, command: ./km2
==2899== Profiling application: ./km2
==2899== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
10.0140s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1198]
10.0140s  6.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1200])
10.0140s  101.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.0140s  101.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1200]
10.1155s  11.709us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1202])
10.1155s  2.0890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.1155s  2.4650us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1202]
10.1155s  7.6140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.1155s  1.6500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.1155s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.1155s  1.3130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.1155s     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.1155s     785ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.1155s  3.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.1155s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.1155s  1.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.1155s  8.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1211])
10.1155s  1.6820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.1155s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1211]
10.1156s  6.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1213])
10.1156s  101.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.1156s  101.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1213]
10.2170s  11.218us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1215])
10.2170s  2.1480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.2170s  2.4960us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1215]
10.2170s  7.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.2170s  1.7290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.2170s     992ns                    -               -         -         -         -        4B  3.8455MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.2170s  1.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.2170s     853ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.2170s     757ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.2170s  6.5120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.2171s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.2171s  1.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.2171s  8.7770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1224])
10.2171s  2.0210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.2171s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1224]
10.2171s  6.5800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1226])
10.2171s  100.83ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.2171s  100.83ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1226]
10.3179s  11.936us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1228])
10.3179s  2.5920us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1228]
10.3179s  2.2730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.3179s  7.7930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.3180s  1.7120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.3180s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.3180s  1.3840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.3180s     806ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.3180s     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.3180s  3.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.3180s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.3180s  1.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.3180s  8.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1237])
10.3180s  1.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.3180s  1.5040us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1237]
10.3180s  6.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1239])
10.3180s  100.72ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.3180s  100.72ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1239]
10.4187s  12.045us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1241])
10.4187s  2.5920us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1241]
10.4187s  2.1150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.4187s  7.5840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.4188s  1.7030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.4188s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.4188s  1.3610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.4188s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.4188s     783ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.4188s  3.7460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.4188s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.4188s  1.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.4188s  8.7330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1250])
10.4188s  1.5310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.4188s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1250]
10.4188s  6.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1252])
10.4188s  101.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.4188s  101.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1252]
10.5203s  11.282us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1254])
10.5203s  2.9500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.5203s  2.6560us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1254]
10.5203s  7.6030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.5203s  1.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.5203s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.5203s  1.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.5203s     844ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.5203s     783ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.5203s  3.6650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.5203s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.5203s  1.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.5203s  8.9050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1263])
10.5203s  1.5530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.5203s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1263]
10.5203s  6.7610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1265])
10.5203s  101.13ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.5203s  101.13ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1265]
10.6215s  12.009us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1267])
10.6215s  2.5920us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1267]
10.6215s  2.1300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.6215s  7.7720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.6215s  1.7570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.6215s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.6215s  1.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.6215s     835ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.6215s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.6215s  3.8450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.6215s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.6215s  1.3240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.6215s  8.7590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1276])
10.6215s  1.6450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.6215s  1.5040us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1276]
10.6215s  6.4990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1278])
10.6215s  101.14ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.6215s  101.14ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1278]
10.7227s  11.991us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1280])
10.7227s  2.7840us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1280]
10.7227s  2.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.7227s  7.7330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.7227s  1.7070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.7227s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.7227s  1.4260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.7227s     841ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.7227s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.7227s  3.7990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.7227s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.7227s  1.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.7227s  8.9080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1289])
10.7228s  1.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.7228s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1289]
10.7228s  6.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1291])
10.7228s  101.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.7228s  101.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1291]
10.8242s  11.372us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1293])
10.8242s  2.6560us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1293]
10.8242s  2.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.8242s  7.5320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.8243s  1.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.8243s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.8243s  1.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.8243s     842ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.8243s     806ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.8243s  3.7250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.8243s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.8243s  1.3240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.8243s  8.6120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1302])
10.8243s  1.7930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.8243s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1302]
10.8243s  6.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1304])
10.8243s  101.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.8243s  101.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1304]
10.9258s  11.120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1306])
10.9258s  2.1020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.9258s  2.4640us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1306]
10.9258s  7.4960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.9258s  1.6840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.9258s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.9258s  1.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.9258s     840ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.9258s     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.9258s  3.6470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.9258s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.9258s  1.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.9258s  8.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1315])
10.9258s  1.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.9258s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1315]
10.9258s  6.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1317])
10.9258s  101.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.9258s  101.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1317]
11.0273s  11.473us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1319])
11.0273s  3.0280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.0273s  2.5920us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1319]
11.0273s  7.5820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.0273s  1.6880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.0273s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.0273s  1.3810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.0273s     818ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.0273s     799ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
11.0273s  3.6730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
11.0273s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
11.0273s  1.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.0273s  8.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1328])
11.0273s  1.8780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.0273s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1328]
11.0273s  6.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1330])
11.0274s  101.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.0274s  101.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1330]
11.1288s  11.342us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1332])
11.1288s  2.8850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.1288s  2.7200us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1332]
11.1288s  7.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.1288s  1.6780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.1288s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.1288s  1.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.1288s     859ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.1288s     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
11.1288s  3.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
11.1289s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
11.1289s  1.3270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.1289s  8.7200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1341])
11.1289s  1.7780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.1289s  1.5040us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1341]
11.1289s  6.6630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1343])
11.1289s  101.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.1289s  101.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1343]
11.2303s  11.276us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1345])
11.2303s  2.9010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.2303s  2.5290us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1345]
11.2303s  7.5580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.2304s  1.6830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.2304s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.2304s  1.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.2304s     839ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.2304s     783ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
11.2304s  3.7560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
11.2304s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
11.2304s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.2304s  8.7530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1354])
11.2304s  1.9220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.2304s  1.5370us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1354]
11.2304s  6.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1356])
11.2304s  100.74ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.2304s  100.74ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1356]
11.3312s  11.934us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1358])
11.3312s  2.6880us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1358]
11.3312s  2.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.3312s  10.042us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.3312s  1.7090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.3312s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.3312s  1.4610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.3312s     859ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.3312s     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
