==9673== NVPROF is profiling process 9673, command: ./km2
==9673== Profiling application: ./km2
==9673== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
38.7091s  7.1180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
38.7091s  1.6300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
38.7091s     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
38.7092s  1.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.7092s     843ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
38.7092s     700ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
38.7092s  3.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
38.7092s  1.2340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.7092s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
38.7092s  8.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1668])
38.7092s  3.0210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.7092s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1668]
38.7092s  6.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1670])
38.7092s  300.43ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
38.7092s  300.43ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1670]
39.0096s  9.7420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1672])
39.0096s  3.8370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.0096s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1672]
39.0096s  6.8080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
39.0097s  1.6260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
39.0097s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
39.0097s  1.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.0097s     731ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
39.0097s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
39.0097s  3.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
39.0097s  1.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.0097s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
39.0097s  7.7170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1681])
39.0097s  2.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.0097s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1681]
39.0097s  6.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1683])
39.0097s  300.33ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.0097s  300.33ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1683]
39.3100s  9.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1685])
39.3100s  4.0710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.3100s  4.0960us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1685]
39.3101s  6.7220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
39.3101s  1.5530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
39.3101s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
39.3101s  1.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.3101s     819ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
39.3101s     731ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
39.3101s  3.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
39.3101s  1.2430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.3101s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
39.3101s  7.7620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1694])
39.3101s  2.9280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.3101s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1694]
39.3101s  6.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1696])
39.3101s  300.38ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.3101s  300.38ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1696]
39.6105s  10.286us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1698])
39.6105s  3.8910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.6105s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1698]
39.6105s  6.9220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
39.6105s  1.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
39.6105s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
39.6105s  1.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.6105s     776ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
39.6105s     658ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
39.6105s  3.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
39.6105s  1.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.6105s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
39.6105s  8.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1707])
39.6105s  2.5960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.6105s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1707]
39.6106s  6.1060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1709])
39.6106s  300.37ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.6106s  300.37ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1709]
39.9109s  9.8470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1711])
39.9110s  4.1380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.9110s  4.2570us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1711]
39.9110s  6.9750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
39.9110s  1.5960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
39.9110s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
39.9110s  1.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.9110s     819ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
39.9110s     692ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
39.9110s  3.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
39.9110s  1.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.9110s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
39.9110s  7.8630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1720])
39.9110s  2.9520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.9110s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1720]
39.9110s  6.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1722])
39.9110s  300.32ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
39.9110s  300.32ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1722]
40.2113s  9.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1724])
40.2114s  4.0620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.2114s  4.1290us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1724]
40.2114s  6.7630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
40.2114s  1.8690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
40.2114s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
40.2114s  1.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.2114s     818ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
40.2114s     670ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
40.2114s  3.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
40.2114s  1.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.2114s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
40.2114s  7.8080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1733])
40.2114s  2.9770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.2114s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1733]
40.2114s  8.8550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1735])
40.2114s  300.34ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.2114s  300.34ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1735]
40.5118s  10.209us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1737])
40.5118s  4.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.5118s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1737]
40.5118s  7.0230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
40.5118s  1.5930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
40.5118s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
40.5118s  1.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.5118s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
40.5118s     695ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
40.5118s  3.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
40.5118s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
40.5118s  1.2140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.5118s  8.3180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1746])
40.5118s  3.0410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.5118s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1746]
40.5118s  6.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1748])
40.5118s  300.31ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.5118s  300.31ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1748]
40.8121s  9.7660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1750])
40.8122s  3.8170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.8122s  4.0000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1750]
40.8122s  6.9740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
40.8122s  1.5720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
40.8122s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
40.8122s  1.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.8122s     835ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
40.8122s     664ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
40.8122s  3.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
40.8122s  1.1850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.8122s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
40.8122s  7.8680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1759])
40.8122s  2.9570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.8122s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1759]
40.8122s  6.5600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1761])
40.8122s  300.31ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.8122s  300.31ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1761]
41.1125s  9.5030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1763])
41.1125s  4.0840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.1125s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1763]
41.1126s  6.8660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
41.1126s  1.5290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
41.1126s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
41.1126s  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.1126s     776ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
41.1126s     668ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
41.1126s  3.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
41.1126s  1.1990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.1126s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
41.1126s  7.6970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1772])
41.1126s  2.9300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.1126s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1772]
41.1126s  6.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1774])
41.1126s  300.35ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.1126s  300.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1774]
41.4130s  9.5590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1776])
41.4130s  4.0500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.4130s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1776]
41.4130s  6.7790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
41.4130s  1.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
41.4130s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
41.4130s  1.3840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.4130s     768ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
41.4130s     682ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
41.4130s  3.3190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
41.4130s  1.1870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.4130s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
41.4130s  8.1030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1785])
41.4130s  2.6470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.4130s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1785]
41.4130s  6.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1787])
41.4130s  300.33ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.4130s  300.32ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1787]
41.7134s  10.231us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1789])
41.7134s  3.7220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.7134s  4.0650us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1789]
41.7134s  7.0640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
41.7134s  1.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
41.7134s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
41.7134s  1.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.7134s     839ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
41.7134s     614ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
41.7134s  3.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
41.7134s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
41.7134s  1.2080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.7134s  8.0200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1798])
41.7134s  2.6400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.7134s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1798]
41.7134s  6.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1800])
41.7134s  300.37ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.7134s  300.37ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1800]
42.0138s  9.7630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1802])
42.0138s  4.0930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.0138s  4.0330us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1802]
42.0138s  6.8600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
42.0138s  1.5900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
42.0138s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
42.0138s  1.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.0139s     778ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
42.0139s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
42.0139s  3.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
42.0139s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
42.0139s  1.2000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.0139s  7.7990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1811])
42.0139s  2.9920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.0139s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1811]
42.0139s  6.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1813])
42.0139s  300.38ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.0139s  300.38ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1813]
42.3143s  9.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1815])
42.3143s  4.1400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.3143s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1815]
42.3143s  6.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
42.3143s  1.5460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
42.3143s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
42.3143s  1.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.3143s     780ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
42.3143s     669ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
42.3143s  3.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
42.3143s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
42.3143s  1.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.3143s  8.1250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1824])
42.3143s  3.0190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.3143s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1824]
42.3143s  6.2710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1826])
42.3143s  300.32ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
