==5090== NVPROF is profiling process 5090, command: ./km2
==5090== Profiling application: ./km2
==5090== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
4.15581s  1.6120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.15581s  5.9890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1343])
4.15582s  37.618ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1343]
4.15582s  37.619ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19344s  7.4890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1345])
4.19345s  2.3360us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1345]
4.19345s  2.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19346s  6.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.19346s  1.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.19346s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.19347s  1.2450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19347s     687ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.19347s     666ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.19347s  3.1900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.19348s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.19348s  1.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19348s  7.9950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1354])
4.19349s  1.0880us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1354]
4.19349s  1.5400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19350s  6.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1356])
4.19351s  37.596ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1356]
4.19351s  37.598ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.23111s  9.9480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1358])
4.23112s  2.3690us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1358]
4.23112s  2.0840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.23113s  7.0240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.23113s  1.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.23113s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.23114s  1.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.23114s     731ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.23114s     694ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.23115s  3.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.23115s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.23115s  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.23116s  8.4450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1367])
4.23117s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1367]
4.23117s  1.9040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.23117s  6.1230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1369])
4.23118s  37.657ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1369]
4.23118s  37.659ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26884s  9.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1371])
4.26885s  2.4320us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1371]
4.26885s  2.6870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26886s  6.6690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.26887s  1.5400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.26887s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.26887s  1.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26887s     704ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.26888s     654ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.26888s  3.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.26888s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.26888s  1.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26889s  8.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1380])
4.26890s  1.2160us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1380]
4.26890s  1.8820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26890s  6.1700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1382])
4.26891s  37.597ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1382]
4.26891s  37.598ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30651s  7.0020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1384])
4.30652s  2.4320us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1384]
4.30652s  2.7920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30653s  6.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.30653s  1.4180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.30653s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.30654s  1.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30654s     748ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.30654s     602ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.30654s  3.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.30655s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.30655s  1.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30655s  8.0220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1393])
4.30656s  1.2170us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1393]
4.30656s  1.8900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30657s  6.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1395])
4.30658s  37.704ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1395]
4.30658s  37.706ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34429s  9.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1397])
4.34430s  2.3360us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1397]
4.34430s  2.7320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34430s  6.6630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.34431s  1.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.34431s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.34432s  1.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34432s     790ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.34432s     673ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.34432s  3.5260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.34433s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.34433s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34433s  8.1220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1406])
4.34434s  1.2800us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1406]
4.34434s  1.8900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34435s  6.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1408])
4.34436s  37.626ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1408]
4.34436s  37.626ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.38199s  7.0330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1410])
4.38199s  2.2720us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1410]
4.38199s  2.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.38200s  6.1180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.38201s  1.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.38201s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.38201s  1.1970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.38201s     716ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.38201s     626ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.38202s  3.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.38202s     672ns                    -               -         -         -         -        4B  5.6766MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.38202s  1.3360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.38203s  8.4170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1419])
4.38204s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1419]
4.38204s  1.8610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.38204s  6.1340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1421])
4.38205s  37.712ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1421]
4.38205s  37.713ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.41977s  9.0250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1423])
4.41978s  2.3360us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1423]
4.41978s  2.6730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.41978s  6.6900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.41979s  1.5340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.41979s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.41980s  1.2480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.41980s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.41980s     611ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.41980s  3.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.41981s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.41981s  1.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.41981s  8.0640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1432])
4.41982s  1.2170us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1432]
4.41982s  1.8600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.41983s  6.2910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1434])
4.41984s  37.635ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1434]
4.41984s  37.637ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45748s  8.7780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1436])
4.45749s  2.2080us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1436]
4.45749s  2.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45749s  6.4890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.45750s  1.5120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.45750s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.45750s  1.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45751s     742ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.45751s     620ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.45751s  3.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.45752s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.45752s  1.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45752s  8.0750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1445])
4.45753s  1.3130us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1445]
4.45753s  1.8750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45754s  6.1450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1447])
4.45754s  37.738ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1447]
4.45754s  37.739ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.49529s  6.9900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1449])
4.49529s  2.3370us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1449]
4.49529s  2.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.49530s  6.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.49531s  1.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.49531s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.49531s  1.2200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.49531s     757ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.49532s     602ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.49532s  3.1990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.49532s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.49532s  1.7320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.49533s  8.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1458])
4.49534s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1458]
4.49534s  1.8440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.49534s  6.1530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1460])
4.49535s  37.556ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1460]
4.49535s  37.557ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.53291s  9.1880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1462])
4.53292s  2.3370us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1462]
4.53292s  2.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.53293s  6.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.53294s  1.5790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.53294s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.53294s  1.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.53294s     718ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.53295s     654ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.53295s  3.6310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.53295s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.53295s  1.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.53296s  8.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1471])
4.53297s  1.2160us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1471]
4.53297s  1.9310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.53297s  6.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1473])
4.53298s  37.530ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1473]
4.53298s  37.531ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.57051s  7.1090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1475])
4.57052s  2.3360us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1475]
4.57052s  2.4430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.57053s  6.0120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.57054s  1.4290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.57054s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.57054s  1.2570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.57054s     675ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.57054s     625ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.57055s  3.1560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.57055s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.57055s  1.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.57056s  7.9430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1484])
4.57057s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1484]
4.57057s  1.8530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.57057s  6.1310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1486])
4.57058s  37.731ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1486]
4.57058s  37.732ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.60831s  6.9750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1488])
4.60832s  2.3360us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1488]
4.60832s  2.8050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.60833s  6.0920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.60833s  1.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.60834s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.60834s  1.2200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.60834s     678ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.60834s     609ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.60835s  3.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.60835s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.60835s  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.60836s  8.2640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1497])
4.60836s  1.2160us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1497]
4.60837s  1.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.60837s  5.9730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1499])
4.60838s  37.634ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1499]
4.60838s  37.635ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.64602s  9.2860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1501])
4.64603s  2.3680us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1501]
4.64603s  2.6470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.64603s  6.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.64604s  1.5580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.64604s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.64605s  1.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.64605s     718ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.64605s     669ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
