==8097== NVPROF is profiling process 8097, command: ./km2
==8097== Profiling application: ./km2
==8097== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
26.3500s  9.0550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1133])
26.3501s  2.7970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.3501s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1133]
26.3501s  7.3370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1135])
26.3501s  300.81ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.3501s  300.81ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1135]
26.6509s  10.160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1137])
26.6509s  4.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.6509s  4.3210us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1137]
26.6509s  7.0670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
26.6509s  2.0180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
26.6509s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
26.6509s  1.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.6509s     846ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
26.6509s     723ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
26.6509s  3.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
26.6509s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
26.6509s  1.1920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.6509s  8.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1146])
26.6509s  2.9570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.6509s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1146]
26.6510s  6.7260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1148])
26.6510s  300.83ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.6510s  300.83ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1148]
26.9518s  10.217us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1150])
26.9518s  3.9400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.9518s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1150]
26.9518s  7.0150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
26.9518s  1.6180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
26.9518s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
26.9518s  1.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.9518s     850ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
26.9518s     687ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
26.9518s  3.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
26.9518s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
26.9518s  1.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.9518s  8.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1159])
26.9519s  2.6650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.9519s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1159]
26.9519s  6.5470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1161])
26.9519s  300.76ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
26.9519s  300.76ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1161]
27.2526s  10.545us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1163])
27.2526s  3.9250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.2526s  4.3210us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1163]
27.2527s  7.0060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
27.2527s  1.6150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
27.2527s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
27.2527s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.2527s     815ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
27.2527s     652ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
27.2527s  3.4590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
27.2527s     672ns                    -               -         -         -         -        4B  5.6766MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
27.2527s  1.2080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.2527s  8.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1172])
27.2527s  2.9910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.2527s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1172]
27.2527s  6.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1174])
27.2527s  300.77ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.2527s  300.76ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1174]
27.5535s  10.197us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1176])
27.5535s  4.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.5535s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1176]
27.5535s  7.2790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
27.5535s  1.6020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
27.5535s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
27.5535s  1.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.5535s     841ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
27.5535s     676ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
27.5535s  3.4940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
27.5535s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
27.5535s  1.2060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.5535s  8.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1185])
27.5535s  2.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.5535s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1185]
27.5535s  6.6240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1187])
27.5536s  300.80ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.5536s  300.80ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1187]
27.8544s  9.6210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1189])
27.8544s  4.2830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.8544s  4.2880us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1189]
27.8544s  6.8740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
27.8544s  1.5800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
27.8544s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
27.8544s  1.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.8544s     794ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
27.8544s     710ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
27.8544s  3.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
27.8544s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
27.8544s  1.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.8544s  8.1350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1198])
27.8544s  3.0020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.8544s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1198]
27.8544s  6.4920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1200])
27.8544s  300.79ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
27.8544s  300.79ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1200]
28.1552s  10.770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1202])
28.1552s  3.9700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.1552s  4.2240us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1202]
28.1552s  7.3190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
28.1553s  1.7090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
28.1553s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
28.1553s  1.4020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.1553s     861ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
28.1553s     664ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
28.1553s  3.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
28.1553s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
28.1553s  1.2150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.1553s  8.1790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1211])
28.1553s  2.9850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.1553s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1211]
28.1553s  6.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1213])
28.1553s  300.76ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.1553s  300.76ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1213]
28.4561s  9.9240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1215])
28.4561s  4.2700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.4561s  4.2240us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1215]
28.4561s  7.0250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
28.4561s  1.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
28.4561s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
28.4561s  1.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.4561s     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
28.4561s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
28.4561s  3.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
28.4561s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
28.4561s  1.1780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.4561s  8.0280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1224])
28.4561s  2.8750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.4561s  2.4650us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1224]
28.4561s  6.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1226])
28.4561s  300.79ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.4561s  300.79ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1226]
28.7569s  9.8290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1228])
28.7569s  4.1820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.7569s  4.2570us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1228]
28.7570s  7.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
28.7570s  1.6160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
28.7570s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
28.7570s  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.7570s     833ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
28.7570s     701ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
28.7570s  3.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
28.7570s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
28.7570s  1.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.7570s  8.4020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1237])
28.7570s  3.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.7570s  2.4330us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1237]
28.7570s  6.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1239])
28.7570s  300.73ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
28.7570s  300.72ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1239]
29.0577s  10.240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1241])
29.0578s  4.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.0578s  4.2560us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1241]
29.0578s  6.9380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
29.0578s  1.6020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
29.0578s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
29.0578s  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.0578s     805ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
29.0578s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
29.0578s  3.3970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
29.0578s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
29.0578s  1.1770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.0578s  8.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1250])
29.0578s  2.9240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.0578s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1250]
29.0578s  6.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1252])
29.0578s  300.75ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.0578s  300.75ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1252]
29.3586s  9.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1254])
29.3586s  4.2160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.3586s  4.2240us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1254]
29.3586s  6.8700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
29.3586s  1.6210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
29.3586s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
29.3586s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.3586s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
29.3586s     697ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
29.3586s  3.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
29.3586s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
29.3586s  1.2290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.3586s  8.1020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1263])
29.3586s  2.9400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.3586s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1263]
29.3586s  6.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1265])
29.3586s  300.83ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.3586s  300.83ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1265]
29.6595s  9.9140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1267])
29.6595s  4.2830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.6595s  4.3520us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1267]
29.6595s  7.0390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
29.6595s  1.8480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
29.6595s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
29.6595s  1.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.6595s     819ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
29.6595s     715ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
29.6595s  6.5550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
29.6595s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
29.6595s  1.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.6595s  8.4180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1276])
29.6595s  3.0060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.6595s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1276]
29.6596s  6.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1278])
29.6596s  300.75ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.6596s  300.75ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1278]
29.9603s  10.275us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1280])
29.9603s  3.9730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.9603s  4.2560us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1280]
29.9603s  7.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
29.9603s  1.6090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
29.9603s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
29.9604s  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.9604s     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
29.9604s     694ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
29.9604s  3.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
29.9604s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
29.9604s  1.1800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.9604s  8.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1289])
29.9604s  2.9090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.9604s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1289]
29.9604s  6.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1291])
29.9604s  300.80ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
29.9604s  300.80ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1291]
30.2612s  9.9310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1293])
30.2612s  4.2530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
30.2612s  4.3200us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1293]
30.2612s  6.8830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
30.2612s  1.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
30.2612s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
30.2612s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
