==4758== NVPROF is profiling process 4758, command: ./km2
==4758== Profiling application: ./km2
==4758== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.41439s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.41440s     803ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.41440s  3.6900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.41441s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.41441s  1.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.41441s  8.4930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1458])
6.41442s  1.0880us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1458]
6.41442s  1.4950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.41443s  6.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1460])
6.41443s  54.890ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.41443s  54.888ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1460]
6.46933s  11.687us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1462])
6.46934s  2.0810us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1462]
6.46934s  2.1280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.46935s  7.6250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.46936s  1.7080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.46936s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.46936s  1.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.46936s     899ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.46937s     807ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.46937s  3.7890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.46938s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.46938s  1.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.46938s  8.7620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1471])
6.46939s  1.0880us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1471]
6.46939s  1.5020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.46940s  6.1280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1473])
6.46940s  55.247ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.46940s  55.245ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1473]
6.52466s  11.595us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1475])
6.52467s  2.1760us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1475]
6.52467s  2.1360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.52468s  7.4480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.52469s  1.7100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.52469s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.52469s  1.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.52469s     863ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.52469s     744ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.52470s  3.5700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.52470s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.52471s  1.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.52471s  8.5360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1484])
6.52472s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1484]
6.52472s  1.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.52472s  5.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1486])
6.52473s  55.239ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.52473s  55.237ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1486]
6.57998s  10.911us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1488])
6.57999s  2.1120us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1488]
6.57999s  2.0100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.58000s  7.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.58000s  1.6530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.58000s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.58001s  1.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.58001s     834ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.58001s     764ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.58002s  3.7020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.58002s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.58002s  1.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.58003s  8.6070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1497])
6.58004s  1.1520us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1497]
6.58004s  1.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.58004s  6.3410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1499])
6.58005s  54.708ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.58005s  54.706ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1499]
6.63476s  12.012us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1501])
6.63478s  2.0480us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1501]
6.63478s  2.1090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.63478s  7.6480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.63479s  1.7110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.63479s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.63480s  1.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.63480s     882ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.63480s     782ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.63481s  3.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.63481s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.63481s  1.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.63482s  8.9070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1510])
6.63483s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1510]
6.63483s  1.5320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.63483s  6.1180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1512])
6.63484s  55.246ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.63484s  55.244ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1512]
6.69009s  10.536us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1514])
6.69010s  2.1120us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1514]
6.69010s  1.9310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.69011s  7.2000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.69012s  1.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.69012s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.69012s  1.3550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.69012s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.69012s     746ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.69013s  3.5910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.69013s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.69013s  1.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.69014s  8.6610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1523])
6.69015s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1523]
6.69015s  1.4800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.69015s  6.0140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1525])
6.69016s  55.246ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.69016s  55.244ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1525]
6.74541s  11.237us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1527])
6.74542s  2.1120us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1527]
6.74543s  2.0790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.74543s  7.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.74544s  1.7360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.74544s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.74544s  1.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.74545s     839ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.74545s     819ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.74545s  3.6920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.74546s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.74546s  1.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.74546s  8.5620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1536])
6.74547s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1536]
6.74547s  1.4700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.74548s  6.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1538])
6.74549s  54.918ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.74549s  54.916ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1538]
6.80041s  11.845us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1540])
6.80042s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1540]
6.80042s  2.0560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.80043s  7.5480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.80044s  1.7340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.80044s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.80044s  1.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.80044s     850ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.80045s     765ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.80045s  3.7710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.80046s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.80046s  1.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.80046s  8.9280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1549])
6.80047s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1549]
6.80047s  1.4940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.80048s  6.2100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1551])
6.80048s  55.242ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.80049s  55.240ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1551]
6.85573s  11.322us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1553])
6.85574s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1553]
6.85575s  2.1300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.85575s  7.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.85576s  1.6500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.85576s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.85576s  1.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.85577s     855ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.85577s     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.85577s  3.6760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.85578s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.85578s  1.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.85578s  8.8720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1562])
6.85579s  1.1520us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1562]
6.85580s  1.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.85580s  5.9820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1564])
6.85581s  55.243ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.85581s  55.241ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1564]
6.91105s  10.639us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1566])
6.91107s  2.0480us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1566]
6.91107s  1.9660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.91107s  7.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.91108s  1.6350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.91108s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.91109s  1.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.91109s     833ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.91109s     799ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.91109s  3.5740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.91110s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.91110s  1.3560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.91110s  8.4990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1575])
6.91111s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1575]
6.91111s  1.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.91112s  6.1450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1577])
6.91113s  54.841ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.91113s  54.839ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1577]
6.96597s  11.900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1579])
6.96599s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1579]
6.96599s  2.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.96599s  7.6610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.96600s  1.7460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.96600s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.96601s  1.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.96601s     847ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.96601s     811ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.96602s  3.8450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.96602s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.96602s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.96603s  8.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1588])
6.96604s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1588]
6.96604s  1.4530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.96604s  6.2100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1590])
6.96605s  54.664ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.96605s  54.662ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1590]
7.02072s  9.6180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1592])
7.02073s  2.1760us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1592]
7.02073s  2.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.02074s  6.9040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.02074s  1.6060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.02074s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.02075s  1.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.02075s     838ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.02075s     719ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.02076s  3.5280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.02076s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.02076s  1.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.02077s  8.7700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1601])
7.02078s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1601]
7.02078s  1.3850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.02078s  5.9000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1603])
7.02079s  54.663ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.02079s  54.660ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1603]
7.07545s  10.673us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1605])
7.07547s  2.1120us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1605]
7.07547s  2.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.07547s  7.1920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.07548s  1.6860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.07548s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.07549s  1.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.07549s     868ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.07549s     744ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.07549s  3.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.07550s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.07550s  1.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.07551s  10.818us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1614])
7.07552s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1614]
7.07552s  1.5460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.07552s  6.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1616])
7.07553s  54.655ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.07553s  54.653ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1616]
7.13019s  10.924us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1618])
7.13020s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1618]
